time,lat,lon,NO2,name
8/20/2019,21.0074,105.8358,46.5,KimLien
8/21/2019,21.0074,105.8358,37.92083333,KimLien
8/22/2019,21.0074,105.8358,40.87083333,KimLien
8/23/2019,21.0074,105.8358,47.04166667,KimLien
8/24/2019,21.0074,105.8358,35.6125,KimLien
8/25/2019,21.0074,105.8358,43.52916667,KimLien
8/26/2019,21.0074,105.8358,45.4875,KimLien
8/27/2019,21.0074,105.8358,50.5,KimLien
8/28/2019,21.0074,105.8358,44.35,KimLien
8/29/2019,21.0074,105.8358,41.45833333,KimLien
8/30/2019,21.0074,105.8358,32.12916667,KimLien
8/31/2019,21.0074,105.8358,27.27083333,KimLien
9/1/2019,21.0074,105.8358,24.125,KimLien
9/2/2019,21.0074,105.8358,30.4125,KimLien
9/3/2019,21.0074,105.8358,30.775,KimLien
9/4/2019,21.0074,105.8358,35.03333333,KimLien
9/5/2019,21.0074,105.8358,32.94583333,KimLien
9/6/2019,21.0074,105.8358,38.34166667,KimLien
9/7/2019,21.0074,105.8358,29.39166667,KimLien
9/8/2019,21.0074,105.8358,23.67083333,KimLien
9/9/2019,21.0074,105.8358,26.225,KimLien
9/10/2019,21.0074,105.8358,28.70833333,KimLien
9/11/2019,21.0074,105.8358,39.425,KimLien
9/12/2019,21.0074,105.8358,39.84583333,KimLien
9/13/2019,21.0074,105.8358,33.56666667,KimLien
9/14/2019,21.0074,105.8358,32.22083333,KimLien
9/15/2019,21.0074,105.8358,33.70416667,KimLien
9/16/2019,21.0074,105.8358,36.33333333,KimLien
9/17/2019,21.0074,105.8358,39.04166667,KimLien
9/18/2019,21.0074,105.8358,38.75,KimLien
9/19/2019,21.0074,105.8358,34.1,KimLien
9/20/2019,21.0074,105.8358,29.4125,KimLien
9/21/2019,21.0074,105.8358,27.12083333,KimLien
9/22/2019,21.0074,105.8358,32.42916667,KimLien
9/23/2019,21.0074,105.8358,36.32916667,KimLien
9/24/2019,21.0074,105.8358,25.3875,KimLien
9/25/2019,21.0074,105.8358,34.84583333,KimLien
9/26/2019,21.0074,105.8358,32.65416667,KimLien
9/27/2019,21.0074,105.8358,29.8,KimLien
9/28/2019,21.0074,105.8358,26.25,KimLien
9/29/2019,21.0074,105.8358,27.53333333,KimLien
9/30/2019,21.0074,105.8358,25.0875,KimLien
10/1/2019,21.0074,105.8358,24.94583333,KimLien
10/2/2019,21.0074,105.8358,26.72083333,KimLien
10/3/2019,21.0074,105.8358,21.65833333,KimLien
10/4/2019,21.0074,105.8358,18.7,KimLien
10/5/2019,21.0074,105.8358,18.7625,KimLien
10/6/2019,21.0074,105.8358,28.875,KimLien
10/7/2019,21.0074,105.8358,22.91666667,KimLien
10/8/2019,21.0074,105.8358,12.82916667,KimLien
10/9/2019,21.0074,105.8358,15.04583333,KimLien
10/10/2019,21.0074,105.8358,16.98333333,KimLien
10/11/2019,21.0074,105.8358,22.99166667,KimLien
10/12/2019,21.0074,105.8358,17.60416667,KimLien
10/13/2019,21.0074,105.8358,18.39583333,KimLien
10/14/2019,21.0074,105.8358,11.475,KimLien
10/15/2019,21.0074,105.8358,12.15416667,KimLien
10/16/2019,21.0074,105.8358,15.17083333,KimLien
10/17/2019,21.0074,105.8358,17.14166667,KimLien
10/18/2019,21.0074,105.8358,14.47916667,KimLien
10/19/2019,21.0074,105.8358,16.13333333,KimLien
10/20/2019,21.0074,105.8358,16.58333333,KimLien
10/21/2019,21.0074,105.8358,12.68333333,KimLien
10/22/2019,21.0074,105.8358,14.8625,KimLien
10/23/2019,21.0074,105.8358,14.30833333,KimLien
10/24/2019,21.0074,105.8358,8.329166667,KimLien
10/25/2019,21.0074,105.8358,13.19166667,KimLien
10/26/2019,21.0074,105.8358,16.77083333,KimLien
10/27/2019,21.0074,105.8358,15.50833333,KimLien
10/28/2019,21.0074,105.8358,13.275,KimLien
10/29/2019,21.0074,105.8358,14.13333333,KimLien
10/30/2019,21.0074,105.8358,21.8,KimLien
10/31/2019,21.0074,105.8358,17.94166667,KimLien
11/1/2019,21.0074,105.8358,10.89166667,KimLien
11/2/2019,21.0074,105.8358,9.6375,KimLien
11/3/2019,21.0074,105.8358,10.77916667,KimLien
11/4/2019,21.0074,105.8358,18.66666667,KimLien
11/5/2019,21.0074,105.8358,19.94166667,KimLien
11/6/2019,21.0074,105.8358,19.05,KimLien
11/7/2019,21.0074,105.8358,18.95416667,KimLien
11/8/2019,21.0074,105.8358,17.24166667,KimLien
11/9/2019,21.0074,105.8358,19.5875,KimLien
11/10/2019,21.0074,105.8358,16.3375,KimLien
11/11/2019,21.0074,105.8358,24.04166667,KimLien
11/12/2019,21.0074,105.8358,26.95416667,KimLien
11/13/2019,21.0074,105.8358,19.47916667,KimLien
11/14/2019,21.0074,105.8358,12.7625,KimLien
11/15/2019,21.0074,105.8358,14.65,KimLien
11/16/2019,21.0074,105.8358,15.525,KimLien
11/17/2019,21.0074,105.8358,17.60416667,KimLien
11/18/2019,21.0074,105.8358,15.30833333,KimLien
11/19/2019,21.0074,105.8358,14.7625,KimLien
11/20/2019,21.0074,105.8358,17.33333333,KimLien
11/21/2019,21.0074,105.8358,20.0125,KimLien
11/22/2019,21.0074,105.8358,18.25833333,KimLien
11/23/2019,21.0074,105.8358,16.77083333,KimLien
11/24/2019,21.0074,105.8358,13.71666667,KimLien
11/25/2019,21.0074,105.8358,23.80416667,KimLien
11/26/2019,21.0074,105.8358,20.69583333,KimLien
11/27/2019,21.0074,105.8358,19.475,KimLien
11/28/2019,21.0074,105.8358,15.7125,KimLien
11/29/2019,21.0074,105.8358,16.40416667,KimLien
11/30/2019,21.0074,105.8358,18.025,KimLien
12/1/2019,21.0074,105.8358,19.59583333,KimLien
12/2/2019,21.0074,105.8358,11.43333333,KimLien
12/3/2019,21.0074,105.8358,13.05833333,KimLien
12/4/2019,21.0074,105.8358,12.80833333,KimLien
12/5/2019,21.0074,105.8358,14.28333333,KimLien
12/6/2019,21.0074,105.8358,12.2,KimLien
12/7/2019,21.0074,105.8358,15.87083333,KimLien
12/8/2019,21.0074,105.8358,11.275,KimLien
12/9/2019,21.0074,105.8358,18.47916667,KimLien
12/10/2019,21.0074,105.8358,27.84583333,KimLien
12/11/2019,21.0074,105.8358,19.99166667,KimLien
12/12/2019,21.0074,105.8358,16.5625,KimLien
12/13/2019,21.0074,105.8358,19.94166667,KimLien
12/14/2019,21.0074,105.8358,17.66666667,KimLien
12/15/2019,21.0074,105.8358,11.99583333,KimLien
12/16/2019,21.0074,105.8358,12.6125,KimLien
12/17/2019,21.0074,105.8358,14.15416667,KimLien
12/18/2019,21.0074,105.8358,10.9625,KimLien
12/19/2019,21.0074,105.8358,14.32916667,KimLien
12/20/2019,21.0074,105.8358,14.84166667,KimLien
12/21/2019,21.0074,105.8358,15.84166667,KimLien
12/22/2019,21.0074,105.8358,10.72083333,KimLien
12/23/2019,21.0074,105.8358,18.51666667,KimLien
12/24/2019,21.0074,105.8358,24.71666667,KimLien
12/25/2019,21.0074,105.8358,12.2,KimLien
12/26/2019,21.0074,105.8358,14.08333333,KimLien
12/27/2019,21.0074,105.8358,15.4125,KimLien
12/28/2019,21.0074,105.8358,14.12916667,KimLien
12/29/2019,21.0074,105.8358,15.1875,KimLien
12/30/2019,21.0074,105.8358,17.85,KimLien
12/31/2019,21.0074,105.8358,18.29583333,KimLien
1/1/2019,21.05,105.74,18.22166667,MinhKhai
1/2/2019,21.05,105.74,19.285,MinhKhai
1/3/2019,21.05,105.74,19.31708333,MinhKhai
1/4/2019,21.05,105.74,14.08708333,MinhKhai
1/5/2019,21.05,105.74,14.80666667,MinhKhai
1/6/2019,21.05,105.74,11.76208333,MinhKhai
1/7/2019,21.05,105.74,11.72875,MinhKhai
1/8/2019,21.05,105.74,6.897916667,MinhKhai
1/9/2019,21.05,105.74,6.228333333,MinhKhai
1/10/2019,21.05,105.74,2.04,MinhKhai
1/11/2019,21.05,105.74,1.735,MinhKhai
1/12/2019,21.05,105.74,13.34375,MinhKhai
1/13/2019,21.05,105.74,17.04375,MinhKhai
1/14/2019,21.05,105.74,23.96208333,MinhKhai
1/15/2019,21.05,105.74,22.11041667,MinhKhai
1/16/2019,21.05,105.74,9.612916667,MinhKhai
1/17/2019,21.05,105.74,9.634166667,MinhKhai
1/18/2019,21.05,105.74,12.33875,MinhKhai
1/19/2019,21.05,105.74,22.28041667,MinhKhai
1/20/2019,21.05,105.74,19.23875,MinhKhai
1/21/2019,21.05,105.74,8.854166667,MinhKhai
1/22/2019,21.05,105.74,11.30666667,MinhKhai
1/23/2019,21.05,105.74,26.27291667,MinhKhai
1/24/2019,21.05,105.74,26.74375,MinhKhai
1/25/2019,21.05,105.74,18.61833333,MinhKhai
1/26/2019,21.05,105.74,14.31875,MinhKhai
1/27/2019,21.05,105.74,21.97833333,MinhKhai
1/28/2019,21.05,105.74,22.81833333,MinhKhai
1/29/2019,21.05,105.74,20.705,MinhKhai
1/30/2019,21.05,105.74,13.76666667,MinhKhai
1/31/2019,21.05,105.74,10.4675,MinhKhai
2/1/2019,21.05,105.74,14.48375,MinhKhai
2/2/2019,21.05,105.74,11.415,MinhKhai
2/3/2019,21.05,105.74,10.31875,MinhKhai
2/4/2019,21.05,105.74,5.625416667,MinhKhai
2/5/2019,21.05,105.74,6.120833333,MinhKhai
2/6/2019,21.05,105.74,6.32375,MinhKhai
2/7/2019,21.05,105.74,6.0425,MinhKhai
2/8/2019,21.05,105.74,9.720416667,MinhKhai
2/9/2019,21.05,105.74,8.552916667,MinhKhai
2/10/2019,21.05,105.74,6.5225,MinhKhai
2/11/2019,21.05,105.74,5.640833333,MinhKhai
2/12/2019,21.05,105.74,9.24875,MinhKhai
2/13/2019,21.05,105.74,10.185,MinhKhai
2/14/2019,21.05,105.74,10.5275,MinhKhai
2/15/2019,21.05,105.74,11.00083333,MinhKhai
2/16/2019,21.05,105.74,9.86625,MinhKhai
2/17/2019,21.05,105.74,8.590416667,MinhKhai
2/18/2019,21.05,105.74,11.85083333,MinhKhai
2/19/2019,21.05,105.74,11.15666667,MinhKhai
2/20/2019,21.05,105.74,11.30666667,MinhKhai
2/21/2019,21.05,105.74,10.14166667,MinhKhai
2/22/2019,21.05,105.74,7.237916667,MinhKhai
2/23/2019,21.05,105.74,7.545416667,MinhKhai
2/24/2019,21.05,105.74,10.36625,MinhKhai
2/25/2019,21.05,105.74,9.907916667,MinhKhai
2/26/2019,21.05,105.74,11.71291667,MinhKhai
2/27/2019,21.05,105.74,15.72875,MinhKhai
2/28/2019,21.05,105.74,15.61333333,MinhKhai
3/1/2019,21.05,105.74,13.38166667,MinhKhai
3/2/2019,21.05,105.74,11.18,MinhKhai
3/3/2019,21.05,105.74,10.53208333,MinhKhai
3/4/2019,21.05,105.74,13.44958333,MinhKhai
3/5/2019,21.05,105.74,11.17625,MinhKhai
3/6/2019,21.05,105.74,7.119583333,MinhKhai
3/7/2019,21.05,105.74,7.715833333,MinhKhai
3/8/2019,21.05,105.74,7.092083333,MinhKhai
3/9/2019,21.05,105.74,8.121666667,MinhKhai
3/10/2019,21.05,105.74,9.574583333,MinhKhai
3/11/2019,21.05,105.74,21.135,MinhKhai
3/12/2019,21.05,105.74,28.76208333,MinhKhai
3/13/2019,21.05,105.74,24.74916667,MinhKhai
3/14/2019,21.05,105.74,11.46875,MinhKhai
3/15/2019,21.05,105.74,9.32375,MinhKhai
3/16/2019,21.05,105.74,12.33416667,MinhKhai
3/17/2019,21.05,105.74,12.03416667,MinhKhai
3/18/2019,21.05,105.74,12.22125,MinhKhai
3/19/2019,21.05,105.74,14.48541667,MinhKhai
3/20/2019,21.05,105.74,14.14166667,MinhKhai
3/21/2019,21.05,105.74,14.16041667,MinhKhai
3/22/2019,21.05,105.74,13.95208333,MinhKhai
3/23/2019,21.05,105.74,9.849583333,MinhKhai
3/24/2019,21.05,105.74,11.14541667,MinhKhai
3/25/2019,21.05,105.74,10.25041667,MinhKhai
3/26/2019,21.05,105.74,11.11083333,MinhKhai
3/27/2019,21.05,105.74,15.76208333,MinhKhai
3/28/2019,21.05,105.74,8.865833333,MinhKhai
3/29/2019,21.05,105.74,12.15291667,MinhKhai
3/30/2019,21.05,105.74,14.89,MinhKhai
3/31/2019,21.05,105.74,12.90291667,MinhKhai
4/1/2019,21.05,105.74,8.860833333,MinhKhai
4/2/2019,21.05,105.74,11.29208333,MinhKhai
4/3/2019,21.05,105.74,10.25833333,MinhKhai
4/4/2019,21.05,105.74,13.11541667,MinhKhai
4/5/2019,21.05,105.74,11.53083333,MinhKhai
4/6/2019,21.05,105.74,10.43125,MinhKhai
4/7/2019,21.05,105.74,10.13166667,MinhKhai
4/8/2019,21.05,105.74,10.3275,MinhKhai
4/9/2019,21.05,105.74,12.58833333,MinhKhai
4/10/2019,21.05,105.74,11.35541667,MinhKhai
4/11/2019,21.05,105.74,10.83583333,MinhKhai
4/12/2019,21.05,105.74,10.64333333,MinhKhai
4/13/2019,21.05,105.74,9.98,MinhKhai
4/14/2019,21.05,105.74,8.057083333,MinhKhai
4/15/2019,21.05,105.74,6.924583333,MinhKhai
4/16/2019,21.05,105.74,6.626666667,MinhKhai
4/17/2019,21.05,105.74,11.38666667,MinhKhai
4/18/2019,21.05,105.74,12.52291667,MinhKhai
4/19/2019,21.05,105.74,15.85166667,MinhKhai
4/20/2019,21.05,105.74,18.6175,MinhKhai
4/21/2019,21.05,105.74,13.43166667,MinhKhai
4/22/2019,21.05,105.74,18.9675,MinhKhai
4/23/2019,21.05,105.74,13.75666667,MinhKhai
4/24/2019,21.05,105.74,16.18791667,MinhKhai
4/25/2019,21.05,105.74,13.04375,MinhKhai
4/26/2019,21.05,105.74,9.795833333,MinhKhai
4/27/2019,21.05,105.74,13.22958333,MinhKhai
4/28/2019,21.05,105.74,9.795416667,MinhKhai
4/29/2019,21.05,105.74,11.07916667,MinhKhai
4/30/2019,21.05,105.74,14.24583333,MinhKhai
5/1/2019,21.05,105.74,11.49791667,MinhKhai
5/2/2019,21.05,105.74,13.54625,MinhKhai
5/3/2019,21.05,105.74,11.99291667,MinhKhai
5/4/2019,21.05,105.74,10.1125,MinhKhai
5/5/2019,21.05,105.74,11.85916667,MinhKhai
5/6/2019,21.05,105.74,12.28416667,MinhKhai
5/7/2019,21.05,105.74,13.67458333,MinhKhai
5/8/2019,21.05,105.74,9.480416667,MinhKhai
5/9/2019,21.05,105.74,8.5625,MinhKhai
5/10/2019,21.05,105.74,11.535,MinhKhai
5/11/2019,21.05,105.74,13.5225,MinhKhai
5/12/2019,21.05,105.74,13.46875,MinhKhai
5/13/2019,21.05,105.74,12.70708333,MinhKhai
5/14/2019,21.05,105.74,13.89833333,MinhKhai
5/15/2019,21.05,105.74,15.34125,MinhKhai
5/16/2019,21.05,105.74,16.3075,MinhKhai
5/17/2019,21.05,105.74,19.35666667,MinhKhai
5/18/2019,21.05,105.74,18.78541667,MinhKhai
5/19/2019,21.05,105.74,17.76166667,MinhKhai
5/20/2019,21.05,105.74,12.46375,MinhKhai
5/21/2019,21.05,105.74,14.2225,MinhKhai
5/22/2019,21.05,105.74,11.6275,MinhKhai
5/23/2019,21.05,105.74,15.16083333,MinhKhai
5/24/2019,21.05,105.74,13.31875,MinhKhai
5/25/2019,21.05,105.74,16.87333333,MinhKhai
5/26/2019,21.05,105.74,12.8,MinhKhai
5/27/2019,21.05,105.74,11.32166667,MinhKhai
5/28/2019,21.05,105.74,11.02208333,MinhKhai
5/29/2019,21.05,105.74,11.90083333,MinhKhai
5/30/2019,21.05,105.74,12.425,MinhKhai
5/31/2019,21.05,105.74,12.13458333,MinhKhai
6/1/2019,21.05,105.74,8.984166667,MinhKhai
6/2/2019,21.05,105.74,11.25041667,MinhKhai
6/3/2019,21.05,105.74,16.39791667,MinhKhai
6/4/2019,21.05,105.74,15.3775,MinhKhai
6/5/2019,21.05,105.74,14.08791667,MinhKhai
6/6/2019,21.05,105.74,14.5675,MinhKhai
6/7/2019,21.05,105.74,13.5425,MinhKhai
6/8/2019,21.05,105.74,12.24541667,MinhKhai
6/9/2019,21.05,105.74,9.130833333,MinhKhai
6/10/2019,21.05,105.74,15.1475,MinhKhai
6/11/2019,21.05,105.74,11.94291667,MinhKhai
6/12/2019,21.05,105.74,12.06666667,MinhKhai
6/13/2019,21.05,105.74,12.1175,MinhKhai
6/14/2019,21.05,105.74,9.78625,MinhKhai
6/15/2019,21.05,105.74,10.56166667,MinhKhai
6/16/2019,21.05,105.74,8.916666667,MinhKhai
6/17/2019,21.05,105.74,13.66791667,MinhKhai
6/18/2019,21.05,105.74,16.64541667,MinhKhai
6/19/2019,21.05,105.74,16.18391304,MinhKhai
6/20/2019,21.05,105.74,17.99208333,MinhKhai
6/21/2019,21.05,105.74,18.29,MinhKhai
6/22/2019,21.05,105.74,17.95708333,MinhKhai
6/23/2019,21.05,105.74,14.07666667,MinhKhai
6/24/2019,21.05,105.74,15.26291667,MinhKhai
6/25/2019,21.05,105.74,16.06125,MinhKhai
6/26/2019,21.05,105.74,12.9375,MinhKhai
6/27/2019,21.05,105.74,15.13958333,MinhKhai
6/28/2019,21.05,105.74,14.42166667,MinhKhai
6/29/2019,21.05,105.74,13.46833333,MinhKhai
6/30/2019,21.05,105.74,15.61625,MinhKhai
7/1/2019,21.05,105.74,14.91,MinhKhai
7/2/2019,21.05,105.74,14.82625,MinhKhai
7/3/2019,21.05,105.74,11.42291667,MinhKhai
7/4/2019,21.05,105.74,10.72875,MinhKhai
7/5/2019,21.05,105.74,12.80375,MinhKhai
7/6/2019,21.05,105.74,20.94375,MinhKhai
7/7/2019,21.05,105.74,14.54625,MinhKhai
7/8/2019,21.05,105.74,14.63791667,MinhKhai
7/9/2019,21.05,105.74,20.38166667,MinhKhai
7/10/2019,21.05,105.74,17.97916667,MinhKhai
7/11/2019,21.05,105.74,26.10416667,MinhKhai
7/12/2019,21.05,105.74,24.685,MinhKhai
7/13/2019,21.05,105.74,23.28541667,MinhKhai
7/14/2019,21.05,105.74,21.37458333,MinhKhai
7/15/2019,21.05,105.74,23.32666667,MinhKhai
7/16/2019,21.05,105.74,22.3425,MinhKhai
7/17/2019,21.05,105.74,23.42375,MinhKhai
7/18/2019,21.05,105.74,24.495,MinhKhai
7/19/2019,21.05,105.74,23.18375,MinhKhai
7/20/2019,21.05,105.74,23.80625,MinhKhai
7/21/2019,21.05,105.74,10.91291667,MinhKhai
7/22/2019,21.05,105.74,24.24208333,MinhKhai
7/23/2019,21.05,105.74,34.29125,MinhKhai
7/24/2019,21.05,105.74,38.1025,MinhKhai
7/25/2019,21.05,105.74,38.95875,MinhKhai
7/26/2019,21.05,105.74,42.14666667,MinhKhai
7/27/2019,21.05,105.74,45.38416667,MinhKhai
7/28/2019,21.05,105.74,52.11958333,MinhKhai
7/29/2019,21.05,105.74,53.82541667,MinhKhai
7/30/2019,21.05,105.74,53.70666667,MinhKhai
7/31/2019,21.05,105.74,42.44208333,MinhKhai
8/1/2019,21.05,105.74,47.01,MinhKhai
8/2/2019,21.05,105.74,36.34958333,MinhKhai
8/3/2019,21.05,105.74,29.55083333,MinhKhai
8/4/2019,21.05,105.74,32.28291667,MinhKhai
8/5/2019,21.05,105.74,54.345,MinhKhai
8/6/2019,21.05,105.74,50.93541667,MinhKhai
8/7/2019,21.05,105.74,60.36083333,MinhKhai
8/8/2019,21.05,105.74,54.62958333,MinhKhai
8/9/2019,21.05,105.74,59.82083333,MinhKhai
8/10/2019,21.05,105.74,89.55625,MinhKhai
8/11/2019,21.05,105.74,72.20916667,MinhKhai
8/12/2019,21.05,105.74,71.10541667,MinhKhai
8/13/2019,21.05,105.74,68.48791667,MinhKhai
8/14/2019,21.05,105.74,62.03,MinhKhai
8/15/2019,21.05,105.74,60.11625,MinhKhai
8/16/2019,21.05,105.74,53.7225,MinhKhai
8/17/2019,21.05,105.74,59.16,MinhKhai
8/18/2019,21.05,105.74,48.99833333,MinhKhai
8/19/2019,21.05,105.74,58.75083333,MinhKhai
8/20/2019,21.05,105.74,52.48625,MinhKhai
8/21/2019,21.05,105.74,48.78458333,MinhKhai
8/22/2019,21.05,105.74,50.40375,MinhKhai
8/23/2019,21.05,105.74,27.88666667,MinhKhai
8/24/2019,21.05,105.74,38.19833333,MinhKhai
8/25/2019,21.05,105.74,25.48708333,MinhKhai
8/26/2019,21.05,105.74,24.08541667,MinhKhai
8/27/2019,21.05,105.74,15.57875,MinhKhai
8/28/2019,21.05,105.74,9.688333333,MinhKhai
8/29/2019,21.05,105.74,6.73875,MinhKhai
8/30/2019,21.05,105.74,5.281666667,MinhKhai
8/31/2019,21.05,105.74,7.10625,MinhKhai
9/1/2019,21.05,105.74,4.421666667,MinhKhai
9/2/2019,21.05,105.74,16.09083333,MinhKhai
9/3/2019,21.05,105.74,21.84625,MinhKhai
9/4/2019,21.05,105.74,19.41291667,MinhKhai
9/5/2019,21.05,105.74,16.06791667,MinhKhai
9/6/2019,21.05,105.74,12.79375,MinhKhai
9/7/2019,21.05,105.74,12.40625,MinhKhai
9/8/2019,21.05,105.74,8.16875,MinhKhai
9/9/2019,21.05,105.74,8.60125,MinhKhai
9/10/2019,21.05,105.74,4.34625,MinhKhai
9/11/2019,21.05,105.74,6.00125,MinhKhai
9/12/2019,21.05,105.74,9.485,MinhKhai
9/13/2019,21.05,105.74,11.47916667,MinhKhai
9/14/2019,21.05,105.74,10.96541667,MinhKhai
9/15/2019,21.05,105.74,10.0575,MinhKhai
9/16/2019,21.05,105.74,11.54875,MinhKhai
9/17/2019,21.05,105.74,8.512083333,MinhKhai
9/18/2019,21.05,105.74,6.020416667,MinhKhai
9/19/2019,21.05,105.74,11.57833333,MinhKhai
9/20/2019,21.05,105.74,7.147083333,MinhKhai
9/21/2019,21.05,105.74,8.80125,MinhKhai
9/22/2019,21.05,105.74,11.99708333,MinhKhai
9/23/2019,21.05,105.74,20.9475,MinhKhai
9/24/2019,21.05,105.74,27.45875,MinhKhai
9/25/2019,21.05,105.74,24.44916667,MinhKhai
9/26/2019,21.05,105.74,15.64875,MinhKhai
9/27/2019,21.05,105.74,22.91083333,MinhKhai
9/28/2019,21.05,105.74,14.06541667,MinhKhai
9/29/2019,21.05,105.74,11.96791667,MinhKhai
9/30/2019,21.05,105.74,12.83666667,MinhKhai
10/1/2019,21.05,105.74,21.86833333,MinhKhai
10/2/2019,21.05,105.74,12.37833333,MinhKhai
10/3/2019,21.05,105.74,20.96625,MinhKhai
10/4/2019,21.05,105.74,14.5325,MinhKhai
10/5/2019,21.05,105.74,11.4475,MinhKhai
10/6/2019,21.05,105.74,8.031666667,MinhKhai
10/7/2019,21.05,105.74,8.92625,MinhKhai
10/8/2019,21.05,105.74,4.94375,MinhKhai
10/9/2019,21.05,105.74,13.8975,MinhKhai
10/10/2019,21.05,105.74,18.91833333,MinhKhai
10/11/2019,21.05,105.74,9.442916667,MinhKhai
10/12/2019,21.05,105.74,8.942916667,MinhKhai
10/13/2019,21.05,105.74,6.83875,MinhKhai
10/14/2019,21.05,105.74,4.777916667,MinhKhai
10/15/2019,21.05,105.74,4.74125,MinhKhai
10/16/2019,21.05,105.74,8.901666667,MinhKhai
10/17/2019,21.05,105.74,12.19916667,MinhKhai
10/18/2019,21.05,105.74,6.779166667,MinhKhai
10/19/2019,21.05,105.74,9.97875,MinhKhai
10/20/2019,21.05,105.74,14.05166667,MinhKhai
10/21/2019,21.05,105.74,16.08208333,MinhKhai
10/22/2019,21.05,105.74,14.70791667,MinhKhai
10/23/2019,21.05,105.74,13.29916667,MinhKhai
10/24/2019,21.05,105.74,7.032083333,MinhKhai
10/25/2019,21.05,105.74,8.891666667,MinhKhai
10/26/2019,21.05,105.74,12.83083333,MinhKhai
10/27/2019,21.05,105.74,13.57416667,MinhKhai
10/28/2019,21.05,105.74,8.704583333,MinhKhai
10/29/2019,21.05,105.74,11.79083333,MinhKhai
10/30/2019,21.05,105.74,17.15125,MinhKhai
10/31/2019,21.05,105.74,14.07625,MinhKhai
11/1/2019,21.05,105.74,11.92708333,MinhKhai
11/2/2019,21.05,105.74,8.382083333,MinhKhai
11/3/2019,21.05,105.74,9.32,MinhKhai
11/4/2019,21.05,105.74,13.00333333,MinhKhai
11/5/2019,21.05,105.74,22.16041667,MinhKhai
11/6/2019,21.05,105.74,28.25583333,MinhKhai
11/7/2019,21.05,105.74,19.27291667,MinhKhai
11/8/2019,21.05,105.74,20.4375,MinhKhai
11/9/2019,21.05,105.74,25.40375,MinhKhai
11/10/2019,21.05,105.74,26.84291667,MinhKhai
11/11/2019,21.05,105.74,26.04541667,MinhKhai
11/12/2019,21.05,105.74,24.74916667,MinhKhai
11/13/2019,21.05,105.74,17.27125,MinhKhai
11/14/2019,21.05,105.74,12.48541667,MinhKhai
11/15/2019,21.05,105.74,22.38375,MinhKhai
11/16/2019,21.05,105.74,23.22708333,MinhKhai
11/17/2019,21.05,105.74,19.01083333,MinhKhai
11/18/2019,21.05,105.74,16.59875,MinhKhai
11/19/2019,21.05,105.74,12.90666667,MinhKhai
11/20/2019,21.05,105.74,13.53666667,MinhKhai
11/21/2019,21.05,105.74,16.70166667,MinhKhai
11/22/2019,21.05,105.74,23.35333333,MinhKhai
11/23/2019,21.05,105.74,21.45625,MinhKhai
11/24/2019,21.05,105.74,21.10916667,MinhKhai
11/25/2019,21.05,105.74,29.26166667,MinhKhai
11/26/2019,21.05,105.74,22.66666667,MinhKhai
11/27/2019,21.05,105.74,16.43791667,MinhKhai
11/28/2019,21.05,105.74,12.34708333,MinhKhai
11/29/2019,21.05,105.74,17.33541667,MinhKhai
11/30/2019,21.05,105.74,20.79833333,MinhKhai
12/1/2019,21.05,105.74,14.48416667,MinhKhai
12/2/2019,21.05,105.74,13.10083333,MinhKhai
12/3/2019,21.05,105.74,22.63458333,MinhKhai
12/4/2019,21.05,105.74,33.78208333,MinhKhai
12/5/2019,21.05,105.74,31.14291667,MinhKhai
12/6/2019,21.05,105.74,24.8,MinhKhai
12/7/2019,21.05,105.74,34.18583333,MinhKhai
12/8/2019,21.05,105.74,37.77041667,MinhKhai
12/9/2019,21.05,105.74,43.52125,MinhKhai
12/10/2019,21.05,105.74,48.15,MinhKhai
12/11/2019,21.05,105.74,49.7875,MinhKhai
12/12/2019,21.05,105.74,49.39541667,MinhKhai
12/13/2019,21.05,105.74,41.31375,MinhKhai
12/14/2019,21.05,105.74,57.11291667,MinhKhai
12/15/2019,21.05,105.74,53.135,MinhKhai
12/16/2019,21.05,105.74,46.52625,MinhKhai
12/17/2019,21.05,105.74,38.8625,MinhKhai
12/18/2019,21.05,105.74,21.56625,MinhKhai
12/19/2019,21.05,105.74,18.2775,MinhKhai
12/20/2019,21.05,105.74,17.08708333,MinhKhai
12/21/2019,21.05,105.74,12.755,MinhKhai
12/22/2019,21.05,105.74,26.80958333,MinhKhai
12/23/2019,21.05,105.74,17.49666667,MinhKhai
12/24/2019,21.05,105.74,27.44708333,MinhKhai
12/25/2019,21.05,105.74,29.55041667,MinhKhai
12/26/2019,21.05,105.74,27.56291667,MinhKhai
12/27/2019,21.05,105.74,25.76666667,MinhKhai
12/28/2019,21.05,105.74,19.67708333,MinhKhai
12/29/2019,21.05,105.74,16.98173913,MinhKhai
12/30/2019,21.05,105.74,17.54166667,MinhKhai
12/31/2019,21.05,105.74,14.39708333,MinhKhai
1/1/2019,21.0269,105.7731,5.675,MyDinh
1/2/2019,21.0269,105.7731,8.7125,MyDinh
1/3/2019,21.0269,105.7731,13.47083333,MyDinh
1/4/2019,21.0269,105.7731,14.075,MyDinh
1/5/2019,21.0269,105.7731,19.5,MyDinh
1/6/2019,21.0269,105.7731,13.3,MyDinh
1/7/2019,21.0269,105.7731,11.37041667,MyDinh
1/8/2019,21.0269,105.7731,7.9,MyDinh
